PAR3148,0.000052,0.000000,0.000143,0.000315,0.014478,0.002403,0.000038,0.982566,0.000002,0.000001
PAR3149,0.000000,0.002745,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.997254
PAR3150,0.000000,0.000000,0.000007,0.000002,0.014995,0.000085,0.000000,0.984910,0.000000,0.000000
PAR3151,0.000259,0.000000,0.164746,0.010858,0.807119,0.004086,0.001321,0.011603,0.000004,0.000003
PAR3152,0.000099,0.998623,0.000006,0.000001,0.000000,0.000001,0.000001,0.000001,0.000321,0.000945
PAR3153,0.000157,0.000013,0.010032,0.266746,0.203374,0.019697,0.492700,0.007232,0.000004,0.000045
PAR3154,0.011080,0.000002,0.086643,0.026148,0.837710,0.032055,0.003880,0.001213,0.001264,0.000004
PAR3155,0.006153,0.000236,0.020899,0.004933,0.345721,0.006382,0.000069,0.613105,0.000393,0.002110
PAR3156,0.000007,0.000105,0.001285,0.006012,0.000052,0.988469,0.000107,0.003613,0.000144,0.000204
PAR3157,0.930613,0.002239,0.014651,0.011010,0.003615,0.000430,0.000019,0.013138,0.021270,0.003013
PAR3158,0.003129,0.000015,0.996061,0.000040,0.000617,0.000002,0.000093,0.000008,0.000034,0.000002
PAR3159,0.000003,0.000000,0.006597,0.001665,0.964938,0.002908,0.023746,0.000142,0.000000,0.000001
PAR3160,0.000000,0.000002,0.001017,0.001590,0.012896,0.000079,0.984282,0.000133,0.000000,0.000001
PAR3161,0.004225,0.000020,0.042956,0.350754,0.032293,0.240202,0.322802,0.006478,0.000201,0.000069
PAR3162,0.000011,0.000003,0.548343,0.023084,0.096602,0.207413,0.086488,0.037979,0.000000,0.000078
PAR3163,0.000024,0.000000,0.000012,0.000035,0.008707,0.000258,0.000000,0.990962,0.000000,0.000001
PAR3164,0.002054,0.016272,0.000004,0.000046,0.000002,0.001221,0.000075,0.000457,0.000002,0.979866
PAR3165,0.008530,0.000567,0.000084,0.001745,0.000088,0.000387,0.000023,0.004097,0.972065,0.012415
PAR3166,0.000330,0.020441,0.000009,0.000092,0.000095,0.000002,0.000023,0.000056,0.048753,0.930199
PAR3167,0.000016,0.000000,0.000057,0.000447,0.000001,0.000225,0.000005,0.000000,0.999249,0.000000
PAR3168,0.000002,0.069037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930962
PAR3169,0.453865,0.008244,0.039473,0.021076,0.048929,0.006927,0.001128,0.033214,0.041148,0.345994
PAR3170,0.100669,0.030567,0.000008,0.000003,0.000009,0.000000,0.000001,0.000000,0.845419,0.023324
PAR3171,0.006279,0.000064,0.321320,0.019658,0.597198,0.028242,0.021292,0.005776,0.000026,0.000145
PAR3172,0.003717,0.001404,0.080273,0.158938,0.009633,0.715759,0.000870,0.018333,0.004838,0.006236
PAR3173,0.318950,0.289452,0.006762,0.002056,0.000546,0.000833,0.000059,0.085078,0.029618,0.266647
PAR3174,0.000178,0.000012,0.918965,0.005013,0.010219,0.036236,0.028208,0.001146,0.000001,0.000022
PAR3175,0.684797,0.000907,0.000767,0.001228,0.002001,0.000393,0.000092,0.000418,0.308423,0.000974
PAR3176,0.018861,0.015018,0.000060,0.170618,0.001197,0.067299,0.000850,0.027416,0.690416,0.008265
PAR3177,0.000012,0.000026,0.009195,0.239318,0.070269,0.182468,0.489322,0.009319,0.000025,0.000046
PAR3178,0.944288,0.000030,0.051440,0.000063,0.001483,0.000015,0.000033,0.000012,0.002612,0.000023
PAR3179,0.002252,0.009473,0.000000,0.000008,0.000002,0.000001,0.000000,0.000262,0.000232,0.987768
PAR3180,0.000284,0.000024,0.896997,0.013201,0.004949,0.062593,0.005935,0.011230,0.000982,0.003805
PAR3181,0.000007,0.000001,0.001652,0.027774,0.000586,0.000431,0.969514,0.000011,0.000023,0.000001
PAR3182,0.000230,0.967885,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000047,0.031834
PAR3183,0.019246,0.961000,0.000010,0.000423,0.000010,0.000025,0.000255,0.000006,0.000824,0.018202
PAR3184,0.535903,0.000678,0.017405,0.037107,0.000749,0.009574,0.396821,0.000236,0.000495,0.001032
PAR3185,0.000085,0.000002,0.102369,0.128720,0.057854,0.546608,0.115948,0.048403,0.000003,0.000008
PAR3186,0.000021,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.999974,0.000003
PAR3187,0.000759,0.001443,0.020146,0.031249,0.003743,0.000582,0.936699,0.004954,0.000001,0.000425
PAR3188,0.113504,0.003245,0.177108,0.241185,0.027655,0.213194,0.010560,0.189603,0.008216,0.015729
PAR3189,0.000073,0.000000,0.000006,0.000029,0.000376,0.001631,0.000002,0.997881,0.000000,0.000002
PAR3190,0.934883,0.007752,0.002139,0.012236,0.000091,0.002968,0.000936,0.000279,0.009002,0.029714
PAR3191,0.000000,0.994055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005945
PAR3192,0.965934,0.000217,0.000370,0.000963,0.000690,0.000214,0.000029,0.000779,0.030688,0.000116
PAR3193,0.002016,0.000003,0.198701,0.001683,0.712872,0.009397,0.000876,0.073982,0.000464,0.000006
PAR3194,0.000212,0.000011,0.046641,0.011947,0.013912,0.000759,0.925961,0.000366,0.000001,0.000190
PAR3195,0.000002,0.000000,0.000969,0.000337,0.000082,0.000008,0.998600,0.000001,0.000000,0.000001
PAR3196,0.004366,0.013436,0.000007,0.000179,0.000005,0.000040,0.000164,0.002265,0.003169,0.976370
PAR3197,0.013383,0.000280,0.000004,0.000012,0.000000,0.000001,0.000000,0.000003,0.000002,0.986315
PAR3198,0.161412,0.008824,0.403726,0.179234,0.004577,0.091636,0.003456,0.141585,0.000054,0.005494
PAR3199,0.004640,0.660388,0.004314,0.003087,0.000801,0.000625,0.018194,0.000574,0.000884,0.306494
PAR3200,0.000044,0.000000,0.050528,0.039865,0.806281,0.056130,0.024410,0.022740,0.000001,0.000001
PAR3201,0.000884,0.000006,0.935758,0.004148,0.000019,0.008275,0.000368,0.045028,0.000047,0.005466
PAR3202,0.913984,0.001637,0.055037,0.010330,0.001253,0.000646,0.003692,0.000083,0.013062,0.000276
PAR3203,0.000642,0.000000,0.000121,0.000463,0.000104,0.000577,0.000001,0.998058,0.000017,0.000017
PAR3204,0.000000,0.000000,0.000002,0.000054,0.000000,0.999930,0.000000,0.000014,0.000000,0.000000
PAR3205,0.000000,0.999817,0.000000,0.000001,0.000000,0.000003,0.000001,0.000000,0.000000,0.000178
PAR3206,0.977582,0.000108,0.008109,0.002843,0.003725,0.000505,0.000967,0.000132,0.005873,0.000158
PAR3207,0.028563,0.002782,0.001887,0.006849,0.032670,0.000174,0.042329,0.000508,0.882633,0.001605
PAR3208,0.576552,0.169466,0.000019,0.000029,0.000026,0.000002,0.000012,0.000165,0.008315,0.245412
PAR3209,0.002101,0.000485,0.003598,0.060558,0.004199,0.041287,0.882870,0.001895,0.001976,0.001031
PAR3210,0.000336,0.000002,0.997234,0.000384,0.000553,0.001163,0.000139,0.000190,0.000000,0.000001
PAR3211,0.004082,0.000012,0.041163,0.027775,0.158938,0.146940,0.000649,0.620304,0.000015,0.000124
PAR3212,0.000165,0.002979,0.000556,0.695424,0.002349,0.020614,0.258213,0.000836,0.000813,0.018052
PAR3213,0.003262,0.000118,0.414481,0.089702,0.005155,0.403228,0.003058,0.079347,0.000014,0.001635
PAR3214,0.003041,0.000012,0.000053,0.000033,0.000095,0.000015,0.000001,0.000000,0.996693,0.000057
PAR3215,0.666634,0.000286,0.248021,0.020660,0.024147,0.008458,0.004563,0.002569,0.024130,0.000533
PAR3216,0.001867,0.000319,0.001552,0.460412,0.025513,0.093253,0.005759,0.386851,0.000266,0.024207
PAR3217,0.003247,0.013124,0.000003,0.000576,0.000014,0.000302,0.000009,0.000018,0.001698,0.981010
PAR3218,0.000079,0.000350,0.165823,0.100565,0.029970,0.313527,0.209589,0.161705,0.000050,0.018342
PAR3219,0.000003,0.998676,0.000001,0.000000,0.000000,0.000000,0.000012,0.000000,0.000017,0.001289
PAR3220,0.000008,0.000003,0.942428,0.000067,0.014538,0.000012,0.042873,0.000069,0.000001,0.000001
PAR3221,0.000011,0.001159,0.000000,0.000001,0.000000,0.000000,0.000000,0.000002,0.000006,0.998821
PAR3222,0.096536,0.229588,0.016163,0.000788,0.000301,0.001179,0.000276,0.000545,0.650605,0.004019
PAR3223,0.000073,0.000691,0.002740,0.009188,0.884108,0.001062,0.070986,0.008465,0.000086,0.022600
PAR3224,0.000009,0.001599,0.000112,0.056080,0.000774,0.000993,0.940362,0.000018,0.000042,0.000012
PAR3225,0.000051,0.000005,0.006041,0.027397,0.001478,0.007589,0.957360,0.000018,0.000008,0.000052
PAR3226,0.000061,0.000075,0.049799,0.048494,0.767652,0.056280,0.020024,0.057304,0.000184,0.000128
PAR3227,0.000637,0.000021,0.000674,0.002957,0.002716,0.005292,0.001033,0.980764,0.000021,0.005885
PAR3228,0.000002,0.000002,0.038713,0.003295,0.042007,0.011693,0.903553,0.000727,0.000000,0.000007
PAR3229,0.000119,0.994103,0.000006,0.000000,0.000000,0.000000,0.000018,0.000000,0.000030,0.005723
PAR3230,0.010386,0.000001,0.979554,0.001357,0.000695,0.003752,0.002118,0.001596,0.000474,0.000068
PAR3231,0.004382,0.009879,0.135531,0.032142,0.062146,0.016145,0.663810,0.013865,0.060940,0.001160
PAR3232,0.000270,0.004379,0.012972,0.123891,0.022550,0.017566,0.064298,0.010494,0.743140,0.000440
PAR3233,0.013311,0.000168,0.469964,0.147590,0.014131,0.067151,0.001303,0.278986,0.000298,0.007098
PAR3234,0.003798,0.000209,0.000012,0.000016,0.000005,0.000001,0.000003,0.000000,0.995250,0.000706
PAR3235,0.000015,0.001269,0.053849,0.000664,0.003930,0.001147,0.938835,0.000208,0.000003,0.000079
PAR3236,0.000038,0.048126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.951836
PAR3237,0.207743,0.000635,0.420896,0.082959,0.231275,0.010540,0.014378,0.020178,0.010927,0.000469
PAR3238,0.000010,0.999668,0.000002,0.000002,0.000000,0.000000,0.000159,0.000000,0.000102,0.000057
PAR3239,0.000211,0.000008,0.001168,0.002274,0.016984,0.009633,0.000443,0.969168,0.000020,0.000090
PAR3240,0.096761,0.019266,0.049220,0.557575,0.053337,0.018894,0.008133,0.003793,0.125448,0.067573
PAR3241,0.006101,0.000320,0.000727,0.000061,0.000076,0.000015,0.044784,0.000155,0.947508,0.000254
PAR3242,0.976926,0.000934,0.000270,0.000249,0.000145,0.000030,0.000002,0.000376,0.004013,0.017056
PAR3243,0.666442,0.000649,0.168842,0.022516,0.010010,0.008704,0.001758,0.001660,0.119211,0.000207
PAR3244,0.010224,0.000159,0.234298,0.214465,0.038474,0.423644,0.020483,0.055988,0.000380,0.001886
PAR3245,0.000305,0.004591,0.000006,0.000001,0.000001,0.000004,0.000000,0.000038,0.000005,0.995049
PAR3246,0.000033,0.766440,0.000000,0.000003,0.000000,0.000001,0.000547,0.000015,0.000209,0.232752
PAR3247,0.001254,0.487254,0.000008,0.000029,0.000003,0.000003,0.000074,0.000004,0.002159,0.509213
PAR3248,0.069443,0.000679,0.000703,0.001543,0.000449,0.000099,0.000061,0.000084,0.924646,0.002293
PAR3249,0.000101,0.000268,0.727355,0.009822,0.009256,0.027818,0.198134,0.026192,0.000004,0.001050
PAR3250,0.000341,0.000233,0.000369,0.007747,0.000173,0.000101,0.889167,0.000026,0.000084,0.101759
PAR3251,0.181122,0.000397,0.047613,0.040095,0.000020,0.004524,0.000081,0.721213,0.000283,0.004653
PAR3252,0.000000,0.000000,0.000022,0.000017,0.964132,0.000418,0.000004,0.035407,0.000000,0.000000
PAR3253,0.000603,0.000008,0.000003,0.000007,0.000004,0.000001,0.000001,0.000000,0.999355,0.000018
PAR3254,0.019246,0.961000,0.000010,0.000423,0.000010,0.000025,0.000255,0.000006,0.000824,0.018202
PAR3255,0.101070,0.000711,0.065295,0.518416,0.048942,0.124127,0.060391,0.001818,0.078168,0.001061
PAR3256,0.018740,0.118809,0.000075,0.000022,0.000011,0.000001,0.000003,0.000094,0.721050,0.141194
PAR3257,0.057017,0.002888,0.004343,0.005209,0.035183,0.023973,0.000831,0.740487,0.036442,0.093627
PAR3258,0.962386,0.000569,0.000776,0.000473,0.000771,0.000120,0.000161,0.000097,0.034567,0.000079
PAR3259,0.999684,0.000040,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000131,0.000142
PAR3260,0.000296,0.000013,0.274747,0.015157,0.572442,0.050549,0.011156,0.075435,0.000010,0.000195
PAR3261,0.000159,0.000003,0.037703,0.692672,0.045130,0.179497,0.001056,0.043747,0.000023,0.000010
PAR3262,0.032133,0.000004,0.050801,0.086921,0.049119,0.034327,0.000224,0.727941,0.017621,0.000909
PAR3263,0.000038,0.000024,0.003420,0.093326,0.001491,0.895254,0.000152,0.006002,0.000210,0.000083
PAR3264,0.000110,0.000765,0.002553,0.010814,0.181761,0.005026,0.004561,0.793623,0.000097,0.000691
PAR3265,0.000000,0.000000,0.000012,0.000010,0.000043,0.000016,0.999918,0.000000,0.000000,0.000000
PAR3266,0.000507,0.000034,0.001343,0.594707,0.003153,0.384065,0.006159,0.009994,0.000002,0.000036
PAR3267,0.983576,0.004943,0.000123,0.000082,0.000110,0.000003,0.000001,0.000004,0.007918,0.003239
PAR3268,0.003230,0.000014,0.185684,0.539274,0.092786,0.124643,0.019657,0.030915,0.003177,0.000620
PAR3269,0.040712,0.000736,0.572601,0.113720,0.021805,0.145970,0.078103,0.021368,0.003734,0.001251
PAR3270,0.004800,0.000091,0.071934,0.039009,0.104334,0.021811,0.744592,0.005977,0.007369,0.000083
PAR3271,0.340091,0.000662,0.551850,0.047918,0.017523,0.010178,0.023817,0.000818,0.006663,0.000480
PAR3272,0.000443,0.000001,0.005069,0.084494,0.001102,0.141758,0.000044,0.766587,0.000030,0.000472
PAR3273,0.029549,0.000162,0.956216,0.002569,0.000217,0.001864,0.005658,0.002624,0.001000,0.000141
PAR3274,0.000712,0.000078,0.023701,0.001469,0.131270,0.000696,0.000077,0.841990,0.000001,0.000006
PAR3275,0.490676,0.000405,0.170827,0.007797,0.215666,0.001542,0.057548,0.052445,0.000597,0.002497
PAR3276,0.001119,0.000006,0.959657,0.009856,0.006340,0.011192,0.011098,0.000065,0.000475,0.000191
PAR3277,0.006384,0.000130,0.027058,0.684920,0.003242,0.170509,0.000047,0.105062,0.001879,0.000768
PAR3278,0.002981,0.141732,0.012735,0.000811,0.000337,0.000497,0.000985,0.000752,0.000091,0.839080
PAR3279,0.000076,0.003822,0.000006,0.000140,0.000001,0.000006,0.000179,0.000007,0.000002,0.995762
PAR3280,0.000016,0.000002,0.001635,0.040558,0.914193,0.041527,0.000562,0.001481,0.000026,0.000001
PAR3281,0.020893,0.000029,0.006277,0.681137,0.003955,0.204735,0.000790,0.080141,0.001832,0.000210
PAR3282,0.003365,0.000242,0.512572,0.005082,0.030650,0.043144,0.002188,0.402173,0.000062,0.000521
PAR3283,0.000103,0.000310,0.001190,0.012123,0.734575,0.049710,0.180635,0.021270,0.000012,0.000072
PAR3284,0.002120,0.002709,0.086791,0.300814,0.016968,0.382969,0.202105,0.003553,0.000682,0.001291
PAR3285,0.000329,0.000001,0.998600,0.000102,0.000011,0.000425,0.000515,0.000008,0.000004,0.000004
PAR3286,0.000211,0.021276,0.045211,0.136837,0.000820,0.554490,0.203324,0.027474,0.000818,0.009540
PAR3287,0.000042,0.000080,0.000002,0.000010,0.000000,0.000003,0.000002,0.000000,0.999779,0.000081
PAR3288,0.000237,0.016808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.982937
PAR3289,0.002903,0.000287,0.968329,0.001890,0.000879,0.021075,0.001960,0.001423,0.000029,0.001226
PAR3290,0.007051,0.000425,0.032121,0.137382,0.089210,0.361082,0.327096,0.038961,0.002410,0.004263
PAR3291,0.509348,0.000255,0.221442,0.100171,0.150745,0.011526,0.001917,0.000220,0.004112,0.000264
PAR3292,0.853716,0.000409,0.042925,0.007131,0.002648,0.004121,0.000255,0.010728,0.077576,0.000490
PAR3293,0.007112,0.010197,0.078962,0.035650,0.067988,0.131963,0.664363,0.003671,0.000043,0.000051
PAR3294,0.000421,0.001901,0.000381,0.001819,0.000244,0.000864,0.000276,0.000455,0.000494,0.993143
PAR3295,0.052765,0.001631,0.034973,0.571503,0.103112,0.096911,0.050984,0.071335,0.014308,0.002477
PAR3296,0.061749,0.000464,0.002082,0.118305,0.001546,0.014853,0.000448,0.002149,0.782668,0.015735
PAR3297,0.007616,0.000017,0.894689,0.001732,0.009264,0.016042,0.001417,0.069212,0.000002,0.000010
PAR3298,0.010012,0.000015,0.374492,0.427124,0.023204,0.104598,0.013829,0.046468,0.000065,0.000192
PAR3299,0.709230,0.000295,0.066931,0.149250,0.058514,0.002928,0.000246,0.009886,0.001772,0.000948
PAR3300,0.016139,0.019317,0.000009,0.000013,0.000040,0.000036,0.000009,0.000070,0.001947,0.962420
PAR3301,0.003680,0.008654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.987662
PAR3302,0.000333,0.000003,0.000192,0.001413,0.016423,0.002809,0.000200,0.978531,0.000001,0.000094
PAR3303,0.000001,0.000015,0.000061,0.001321,0.000086,0.000744,0.997404,0.000317,0.000000,0.000049
PAR3304,0.000000,0.999749,0.000000,0.000001,0.000000,0.000001,0.000006,0.000000,0.000001,0.000242
PAR3305,0.000030,0.000011,0.000056,0.038168,0.000016,0.961468,0.000171,0.000067,0.000000,0.000013
PAR3306,0.000078,0.000551,0.000542,0.000951,0.000008,0.000160,0.000008,0.000394,0.000099,0.997208
PAR3307,0.861591,0.062454,0.001303,0.000067,0.002069,0.000018,0.000003,0.000551,0.070059,0.001883
PAR3308,0.000001,0.000000,0.004682,0.000194,0.000002,0.995043,0.000002,0.000071,0.000001,0.000002
PAR3309,0.000002,0.000001,0.001502,0.008360,0.967459,0.021910,0.000108,0.000653,0.000004,0.000001
PAR3310,0.001612,0.000050,0.003783,0.494853,0.001128,0.352560,0.002528,0.143022,0.000174,0.000291
PAR3311,0.999955,0.000003,0.000008,0.000001,0.000000,0.000000,0.000000,0.000000,0.000014,0.000019
PAR3312,0.256788,0.067130,0.010022,0.014825,0.025358,0.001057,0.007792,0.011885,0.226515,0.378628
PAR3313,0.005045,0.987502,0.000028,0.000002,0.000000,0.000000,0.004667,0.000000,0.000149,0.002607
PAR3314,0.981630,0.004910,0.002217,0.000026,0.000445,0.000013,0.001691,0.000006,0.008885,0.000177
PAR3315,0.117773,0.004149,0.005351,0.002598,0.000930,0.000407,0.000519,0.000400,0.865890,0.001984
PAR3316,0.923062,0.000006,0.057848,0.015220,0.001668,0.000741,0.001031,0.000246,0.000136,0.000043
PAR3317,0.000964,0.000051,0.105076,0.292015,0.017390,0.483011,0.001064,0.099998,0.000077,0.000354
PAR3318,0.003256,0.755027,0.000018,0.000142,0.000015,0.000015,0.000001,0.000127,0.000146,0.241254
PAR3319,0.995805,0.000000,0.000264,0.000513,0.000022,0.001962,0.000000,0.001428,0.000003,0.000001
PAR3320,0.004020,0.000089,0.966276,0.007352,0.004190,0.005432,0.009838,0.002652,0.000045,0.000106
PAR3321,0.014083,0.000027,0.982833,0.000094,0.000010,0.000142,0.002102,0.000405,0.000274,0.000030
PAR3322,0.000274,0.997885,0.000056,0.000016,0.000083,0.000009,0.000415,0.000047,0.000961,0.000253
PAR3323,0.002737,0.000000,0.995215,0.000171,0.000003,0.000102,0.000003,0.001767,0.000002,0.000000
PAR3324,0.000011,0.000001,0.003144,0.056753,0.008927,0.157049,0.773461,0.000637,0.000000,0.000019
PAR3325,0.027507,0.021686,0.000006,0.000339,0.000022,0.000012,0.000959,0.000059,0.168059,0.781350
PAR3326,0.000017,0.000244,0.006017,0.073461,0.000095,0.897602,0.004516,0.014727,0.002579,0.000743
PAR3327,0.007507,0.960140,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.031791,0.000561
PAR3328,0.000016,0.000001,0.000979,0.905562,0.049274,0.035942,0.003662,0.004498,0.000062,0.000004
PAR3329,0.000000,0.004640,0.000006,0.003339,0.000595,0.007198,0.980051,0.000096,0.000000,0.004075
PAR3330,0.000333,0.001114,0.207839,0.055276,0.012757,0.667867,0.022518,0.030397,0.001624,0.000276
PAR3331,0.001857,0.530817,0.000063,0.000147,0.000006,0.000012,0.000072,0.000027,0.000420,0.466578
PAR3332,0.000006,0.055575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.944420
PAR3333,0.000311,0.001819,0.040010,0.039811,0.002723,0.360803,0.001050,0.547126,0.000377,0.005970
PAR3334,0.036665,0.820048,0.001878,0.000068,0.000000,0.000256,0.006579,0.000006,0.000246,0.134254
PAR3335,0.007780,0.000789,0.152984,0.407278,0.047587,0.188306,0.005171,0.162811,0.000950,0.026345
PAR3336,0.000000,0.999990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000
PAR3337,0.008568,0.000993,0.159459,0.394381,0.005916,0.199674,0.008075,0.004162,0.000111,0.218660
PAR3338,0.001086,0.000019,0.089710,0.462293,0.008196,0.427768,0.006761,0.003911,0.000039,0.000217
PAR3339,0.157538,0.000595,0.001662,0.001260,0.001806,0.000236,0.000064,0.001410,0.833608,0.001822
PAR3340,0.020228,0.000336,0.933081,0.027916,0.010068,0.002938,0.001787,0.002900,0.000677,0.000068
PAR3341,0.013336,0.002762,0.252588,0.293485,0.012904,0.217636,0.000365,0.041549,0.000216,0.165161
PAR3342,0.000003,0.998676,0.000001,0.000000,0.000000,0.000000,0.000012,0.000000,0.000017,0.001289
PAR3343,0.078374,0.002205,0.024766,0.245865,0.013867,0.017124,0.583094,0.000954,0.024478,0.009273
PAR3344,0.000098,0.000001,0.000130,0.007166,0.001660,0.000550,0.000539,0.989689,0.000001,0.000165
PAR3345,0.000002,0.000046,0.000473,0.000036,0.000035,0.000002,0.999345,0.000003,0.000003,0.000057
PAR3346,0.000107,0.000043,0.002683,0.271297,0.023523,0.667910,0.013399,0.020664,0.000243,0.000128
PAR3347,0.007759,0.000022,0.025797,0.342189,0.001802,0.042752,0.571151,0.000739,0.007667,0.000122
PAR3348,0.000263,0.999045,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000015,0.000647
PAR3349,0.017382,0.000057,0.059766,0.071684,0.354171,0.091867,0.000693,0.402753,0.000749,0.000879
PAR3350,0.001914,0.471748,0.103044,0.010639,0.000211,0.010885,0.053645,0.051635,0.001137,0.295142
PAR3351,0.000001,0.000001,0.003208,0.014818,0.013261,0.960234,0.006287,0.002160,0.000002,0.000027
PAR3352,0.000238,0.999469,0.000000,0.000001,0.000000,0.000000,0.000006,0.000000,0.000006,0.000280
PAR3353,0.007413,0.302390,0.593931,0.001136,0.002322,0.000538,0.013444,0.003315,0.074441,0.001070
PAR3354,0.017267,0.012518,0.000124,0.000327,0.000010,0.000001,0.000058,0.000016,0.921548,0.048131
PAR3355,0.008171,0.002742,0.058236,0.106817,0.329797,0.029801,0.001515,0.290000,0.000114,0.172807
PAR3356,0.000000,0.000015,0.000507,0.027265,0.009748,0.002412,0.958521,0.001209,0.000000,0.000321
PAR3357,0.000127,0.000054,0.000058,0.003374,0.000007,0.000087,0.996205,0.000003,0.000050,0.000037
