PAR9400,0.000001,0.000023,0.000717,0.000035,0.000030,0.000010,0.999163,0.000000,0.000000,0.000020
PAR9401,0.000424,0.000004,0.176584,0.314407,0.030615,0.444818,0.024459,0.008555,0.000105,0.000029
PAR9402,0.007250,0.000059,0.065094,0.002064,0.886706,0.000576,0.028142,0.009862,0.000006,0.000240
PAR9403,0.465599,0.008523,0.116089,0.025115,0.045271,0.018826,0.013861,0.003321,0.299189,0.004207
PAR9404,0.000000,0.000000,0.000002,0.000000,0.000005,0.000001,0.000000,0.999991,0.000000,0.000000
PAR9405,0.014648,0.339389,0.005099,0.008886,0.005674,0.000438,0.036600,0.000366,0.581161,0.007740
PAR9406,0.056321,0.001045,0.000089,0.000005,0.000032,0.000001,0.000001,0.000075,0.941196,0.001235
PAR9407,0.000783,0.000007,0.200191,0.025619,0.637464,0.065511,0.002126,0.068115,0.000066,0.000118
PAR9408,0.000102,0.000023,0.000001,0.000060,0.000000,0.000003,0.000001,0.000000,0.999484,0.000326
PAR9409,0.002532,0.000003,0.963852,0.010949,0.000678,0.007060,0.000300,0.014002,0.000578,0.000047
PAR9410,0.000151,0.799188,0.000008,0.000000,0.000000,0.000000,0.000004,0.000001,0.000575,0.200073
PAR9411,0.001659,0.003348,0.436668,0.314242,0.003713,0.161439,0.068557,0.005295,0.001109,0.003971
PAR9412,0.011284,0.175027,0.000086,0.001623,0.000017,0.000181,0.000085,0.002082,0.807237,0.002378
PAR9413,0.004386,0.000007,0.004125,0.569626,0.099566,0.202914,0.008487,0.109841,0.000684,0.000363
PAR9414,0.002702,0.362864,0.000084,0.000218,0.000002,0.000007,0.002512,0.000036,0.013259,0.618318
PAR9415,0.000918,0.009020,0.317454,0.063869,0.079929,0.400348,0.013301,0.108129,0.000144,0.006888
PAR9416,0.000001,0.000237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999761
PAR9417,0.504724,0.000959,0.287119,0.015241,0.001191,0.026752,0.009433,0.006738,0.123450,0.024393
PAR9418,0.002534,0.007844,0.853666,0.007093,0.002996,0.002546,0.100089,0.002113,0.000986,0.020133
PAR9419,0.000029,0.000000,0.002122,0.001021,0.256358,0.414779,0.000033,0.325657,0.000000,0.000000
PAR9420,0.036381,0.000661,0.000054,0.000004,0.000002,0.000000,0.000001,0.000000,0.962798,0.000098
PAR9421,0.190814,0.013105,0.020515,0.009538,0.019197,0.001760,0.000183,0.002784,0.357033,0.385070
PAR9422,0.000000,0.000000,0.000000,0.000029,0.000003,0.000002,0.999963,0.000000,0.000000,0.000001
PAR9423,0.975556,0.005017,0.000014,0.000009,0.000004,0.000008,0.000025,0.011554,0.000186,0.007628
PAR9424,0.219164,0.056152,0.024448,0.031778,0.060078,0.003229,0.007240,0.585124,0.009349,0.003438
PAR9425,0.000015,0.000002,0.017803,0.002337,0.043371,0.000582,0.935402,0.000477,0.000000,0.000012
PAR9426,0.000058,0.913726,0.000027,0.000765,0.000012,0.000118,0.000284,0.000023,0.000581,0.084405
PAR9427,0.007409,0.000014,0.528720,0.154231,0.052101,0.178932,0.014948,0.060779,0.001519,0.001346
PAR9428,0.998843,0.000000,0.000754,0.000102,0.000098,0.000003,0.000004,0.000039,0.000153,0.000006
PAR9429,0.012139,0.000511,0.234369,0.097872,0.581974,0.038861,0.033508,0.000130,0.000526,0.000109
PAR9430,0.000000,0.999860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000139
PAR9431,0.000052,0.000052,0.000069,0.000038,0.005170,0.000249,0.000006,0.994310,0.000007,0.000045
PAR9432,0.007138,0.013842,0.000334,0.014399,0.015515,0.000207,0.059549,0.005188,0.861880,0.021948
PAR9433,0.050340,0.000756,0.001528,0.742316,0.003474,0.055620,0.061941,0.081519,0.000569,0.001937
PAR9434,0.987364,0.000019,0.012427,0.000016,0.000017,0.000002,0.000031,0.000001,0.000116,0.000009
PAR9435,0.000108,0.000297,0.904031,0.037777,0.025573,0.021008,0.009420,0.000631,0.000072,0.001082
PAR9436,0.218993,0.775572,0.000672,0.000000,0.000001,0.000001,0.000010,0.000003,0.000179,0.004569
PAR9437,0.002459,0.000274,0.341679,0.031969,0.021341,0.021927,0.577713,0.001150,0.000975,0.000514
PAR9438,0.260569,0.180286,0.007840,0.003081,0.000600,0.000726,0.002845,0.000092,0.319271,0.224689
PAR9439,0.005326,0.000857,0.141264,0.307304,0.009722,0.158571,0.333166,0.034945,0.000969,0.007875
PAR9440,0.000150,0.000150,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999626,0.000071
PAR9441,0.000003,0.652366,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.347626
PAR9442,0.000490,0.000003,0.014322,0.052568,0.414605,0.328594,0.023188,0.166123,0.000019,0.000090
PAR9443,0.000011,0.000003,0.000553,0.001325,0.000402,0.000216,0.997433,0.000005,0.000032,0.000021
PAR9444,0.000001,0.013282,0.000000,0.000006,0.000000,0.000000,0.000002,0.000000,0.000007,0.986702
PAR9445,0.000642,0.014711,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.984486,0.000158
PAR9446,0.000125,0.000002,0.014323,0.020687,0.870543,0.024595,0.024842,0.044849,0.000005,0.000027
PAR9447,0.000003,0.002800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.997197
PAR9448,0.193893,0.000892,0.013710,0.701746,0.001169,0.038366,0.000141,0.030023,0.005854,0.014206
PAR9449,0.000940,0.000003,0.007164,0.524286,0.011205,0.389977,0.000103,0.066058,0.000149,0.000114
PAR9450,0.022446,0.000029,0.000794,0.046039,0.005784,0.000718,0.000001,0.879661,0.001442,0.043086
PAR9451,0.000029,0.000018,0.014881,0.257607,0.100392,0.560429,0.032619,0.033919,0.000059,0.000047
PAR9452,0.000039,0.726521,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.273426
PAR9453,0.047754,0.410411,0.000003,0.000001,0.000000,0.000000,0.000004,0.000001,0.522596,0.019231
PAR9454,0.958259,0.011481,0.000074,0.000004,0.000061,0.000003,0.000007,0.000017,0.016645,0.013450
PAR9455,0.000008,0.000001,0.000119,0.000020,0.000126,0.000932,0.000005,0.998749,0.000000,0.000041
PAR9456,0.000797,0.000015,0.000158,0.000243,0.003674,0.001342,0.000058,0.993174,0.000005,0.000534
PAR9457,0.000014,0.000002,0.002154,0.001486,0.003219,0.000259,0.992835,0.000019,0.000010,0.000003
PAR9458,0.000002,0.000000,0.011487,0.000990,0.923611,0.001936,0.000421,0.061551,0.000002,0.000000
PAR9459,0.000002,0.000001,0.000319,0.976476,0.000560,0.021400,0.001062,0.000172,0.000007,0.000001
PAR9460,0.001555,0.000054,0.087869,0.015003,0.882689,0.002386,0.000117,0.008264,0.001610,0.000453
PAR9461,0.012658,0.000113,0.004378,0.031161,0.121975,0.204010,0.013644,0.570204,0.000012,0.041846
PAR9462,0.000000,0.000182,0.000055,0.000007,0.000003,0.000000,0.999745,0.000000,0.000003,0.000004
PAR9463,0.000584,0.000001,0.033153,0.001549,0.962645,0.000207,0.000029,0.001827,0.000004,0.000001
PAR9464,0.000007,0.998775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.001207
PAR9465,0.574374,0.002406,0.027409,0.002108,0.005592,0.001338,0.004832,0.003203,0.375392,0.003345
PAR9466,0.011716,0.001674,0.055230,0.549057,0.000625,0.348573,0.004985,0.027030,0.000744,0.000367
PAR9467,0.066542,0.001211,0.790866,0.024388,0.043856,0.017196,0.015163,0.016623,0.000175,0.023980
PAR9468,0.000198,0.000442,0.237537,0.013984,0.613186,0.003516,0.129314,0.000320,0.001495,0.000006
PAR9469,0.489772,0.000061,0.139980,0.039076,0.056203,0.005790,0.035919,0.001559,0.231012,0.000628
PAR9470,0.023621,0.000190,0.000020,0.000016,0.000105,0.000002,0.000003,0.000204,0.972215,0.003625
PAR9471,0.062019,0.000145,0.189195,0.222593,0.348218,0.092152,0.045785,0.039162,0.000538,0.000192
PAR9472,0.074529,0.000001,0.916411,0.000010,0.008465,0.000033,0.000447,0.000000,0.000102,0.000001
PAR9473,0.976390,0.002319,0.001824,0.002729,0.004056,0.000343,0.000522,0.000161,0.009423,0.002233
PAR9474,0.000000,0.000000,0.000003,0.000068,0.000012,0.000002,0.999915,0.000000,0.000000,0.000000
PAR9475,0.013478,0.010056,0.000354,0.009326,0.000454,0.000147,0.000121,0.049755,0.855422,0.060888
PAR9476,0.068946,0.000097,0.029430,0.011283,0.500554,0.003308,0.002468,0.000428,0.382260,0.001226
PAR9477,0.001011,0.737034,0.000007,0.000039,0.000007,0.000007,0.000018,0.000029,0.001429,0.260420
PAR9478,0.000318,0.000043,0.011202,0.169848,0.000073,0.779557,0.027372,0.009628,0.001707,0.000253
PAR9479,0.021663,0.000549,0.056648,0.343342,0.087087,0.409248,0.057066,0.020472,0.000093,0.003831
PAR9480,0.009192,0.010897,0.022955,0.747043,0.012413,0.175967,0.010442,0.009714,0.000797,0.000579
PAR9481,0.000000,0.000000,0.000094,0.000169,0.000001,0.999706,0.000000,0.000029,0.000000,0.000001
PAR9482,0.002331,0.004600,0.000494,0.068074,0.000073,0.104356,0.041182,0.002096,0.756997,0.019797
PAR9483,0.000000,0.000001,0.002072,0.000612,0.943283,0.008250,0.037165,0.008615,0.000000,0.000002
PAR9484,0.011096,0.002008,0.803361,0.070013,0.038613,0.032761,0.038153,0.002201,0.001686,0.000109
PAR9485,0.260569,0.180286,0.007840,0.003081,0.000600,0.000726,0.002845,0.000092,0.319271,0.224689
PAR9486,0.000006,0.000000,0.000122,0.000138,0.813685,0.000538,0.000051,0.185460,0.000000,0.000000
PAR9487,0.001704,0.000670,0.025167,0.081904,0.068216,0.037233,0.778122,0.004966,0.000426,0.001593
PAR9488,0.038651,0.327399,0.000027,0.000006,0.000003,0.000005,0.000011,0.000051,0.012678,0.621169
PAR9489,0.000000,0.000000,0.000182,0.000012,0.162096,0.003178,0.000021,0.834512,0.000000,0.000000
PAR9490,0.478069,0.007449,0.000556,0.001915,0.000032,0.000800,0.000592,0.000002,0.509565,0.001019
PAR9491,0.000917,0.763207,0.036386,0.029477,0.002772,0.001853,0.088515,0.008677,0.056442,0.011753
PAR9492,0.000000,0.000000,0.014686,0.005100,0.037742,0.923535,0.002063,0.016874,0.000000,0.000000
PAR9493,0.000002,0.000002,0.000031,0.928082,0.000169,0.030173,0.041467,0.000028,0.000018,0.000028
PAR9494,0.000086,0.000209,0.081964,0.118111,0.000257,0.741986,0.054567,0.001440,0.000558,0.000822
PAR9495,0.000007,0.000037,0.027800,0.060791,0.000874,0.820952,0.001212,0.087753,0.000005,0.000568
PAR9496,0.000983,0.000000,0.059332,0.001250,0.937030,0.000488,0.000137,0.000694,0.000077,0.000009
PAR9497,0.001316,0.000001,0.007487,0.004837,0.976490,0.001322,0.001126,0.007415,0.000002,0.000004
PAR9498,0.000000,0.000000,0.000111,0.000852,0.000001,0.999022,0.000000,0.000014,0.000000,0.000000
PAR9499,0.113486,0.027182,0.003290,0.007611,0.001183,0.001305,0.002861,0.004246,0.015310,0.823526
PAR9500,0.001694,0.000017,0.001452,0.034171,0.003266,0.025311,0.001951,0.931866,0.000088,0.000185
PAR9501,0.000597,0.000014,0.001232,0.945953,0.015369,0.027887,0.001349,0.007490,0.000068,0.000040
PAR9502,0.000026,0.000001,0.001196,0.000181,0.998073,0.000493,0.000024,0.000005,0.000000,0.000000
PAR9503,0.000000,0.000001,0.001593,0.003315,0.352825,0.000920,0.641200,0.000146,0.000000,0.000000
PAR9504,0.005746,0.013443,0.330757,0.446999,0.008983,0.090931,0.002199,0.038783,0.051943,0.010216
PAR9505,0.484445,0.002556,0.082594,0.173135,0.137733,0.026256,0.011979,0.078062,0.001363,0.001876
PAR9506,0.000002,0.000001,0.000795,0.000317,0.000010,0.998359,0.000020,0.000073,0.000243,0.000181
PAR9507,0.000845,0.000238,0.003322,0.127059,0.000184,0.861173,0.000886,0.005709,0.000077,0.000506
PAR9508,0.000042,0.000000,0.006187,0.001770,0.899491,0.001842,0.076940,0.013724,0.000000,0.000003
PAR9509,0.001252,0.000012,0.001057,0.219708,0.001533,0.033092,0.000635,0.739096,0.002561,0.001052
PAR9510,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAR9511,0.032923,0.000100,0.321231,0.061140,0.043489,0.466484,0.000236,0.069605,0.001464,0.003328
PAR9512,0.000009,0.999290,0.000001,0.000000,0.000000,0.000000,0.000002,0.000000,0.000682,0.000016
PAR9513,0.019246,0.961000,0.000010,0.000423,0.000010,0.000025,0.000255,0.000006,0.000824,0.018202
PAR9514,0.000162,0.000001,0.009823,0.001738,0.165576,0.001487,0.000006,0.821204,0.000001,0.000002
PAR9515,0.000003,0.000007,0.000611,0.001863,0.022371,0.000163,0.974903,0.000053,0.000016,0.000011
PAR9516,0.030478,0.000895,0.278415,0.015338,0.615654,0.014787,0.023695,0.020384,0.000252,0.000101
PAR9517,0.000003,0.000000,0.001443,0.000470,0.992257,0.001300,0.003433,0.001095,0.000000,0.000000
PAR9518,0.025656,0.010437,0.183525,0.013331,0.066122,0.020390,0.605897,0.010888,0.055530,0.008225
PAR9519,0.000100,0.000019,0.003204,0.824678,0.006345,0.143675,0.020275,0.001184,0.000382,0.000138
PAR9520,0.000180,0.000016,0.100972,0.045125,0.168538,0.138533,0.006534,0.540072,0.000002,0.000028
PAR9521,0.001025,0.000242,0.081784,0.527651,0.003297,0.127716,0.255565,0.001437,0.000106,0.001177
PAR9522,0.002244,0.000244,0.005620,0.238196,0.138176,0.264945,0.004580,0.343281,0.000597,0.002116
PAR9523,0.028803,0.003135,0.014539,0.020119,0.004162,0.008232,0.002588,0.019303,0.000574,0.898545
PAR9524,0.021883,0.002785,0.586171,0.008452,0.005417,0.051050,0.299974,0.016460,0.007388,0.000420
PAR9525,0.001013,0.000001,0.037719,0.023021,0.190070,0.005512,0.741422,0.001150,0.000071,0.000022
PAR9526,0.040213,0.003892,0.330061,0.076362,0.003579,0.222860,0.157088,0.164122,0.000400,0.001424
PAR9527,0.014257,0.743889,0.046509,0.097270,0.001776,0.028196,0.022241,0.000328,0.002027,0.043506
PAR9528,0.001820,0.000009,0.670357,0.177469,0.010629,0.108286,0.001763,0.028872,0.000012,0.000782
PAR9529,0.001935,0.001807,0.004486,0.253889,0.009726,0.703810,0.004024,0.019763,0.000490,0.000070
PAR9530,0.025072,0.389425,0.000166,0.001883,0.000017,0.002296,0.000801,0.005770,0.004900,0.569671
PAR9531,0.112530,0.000735,0.017093,0.094464,0.611017,0.010637,0.000965,0.020008,0.033042,0.099509
PAR9532,0.016226,0.000016,0.014139,0.003320,0.804012,0.009909,0.000387,0.151922,0.000005,0.000063
PAR9533,0.996051,0.000115,0.000156,0.000025,0.002700,0.000059,0.000001,0.000666,0.000115,0.000112
PAR9534,0.000158,0.000002,0.009579,0.034322,0.021529,0.461306,0.000028,0.473075,0.000000,0.000001
PAR9535,0.000082,0.110674,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.889243
PAR9536,0.000001,0.000000,0.001557,0.001982,0.000006,0.996365,0.000005,0.000081,0.000000,0.000003
PAR9537,0.693760,0.000116,0.002654,0.031673,0.190367,0.023615,0.000319,0.014021,0.042482,0.000992
PAR9538,0.000722,0.000128,0.057942,0.059542,0.025596,0.409099,0.017122,0.427014,0.000005,0.002830
PAR9539,0.000057,0.000000,0.000263,0.009734,0.023157,0.092619,0.000122,0.874048,0.000000,0.000000
PAR9540,0.004353,0.000866,0.008329,0.000763,0.062564,0.000379,0.000028,0.903789,0.000107,0.018821
PAR9541,0.007402,0.000001,0.000232,0.001700,0.121388,0.012684,0.000077,0.856514,0.000001,0.000000
PAR9542,0.000005,0.985290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014705
PAR9543,0.000000,0.000000,0.000112,0.000005,0.000068,0.000000,0.999814,0.000000,0.000000,0.000000
PAR9544,0.000024,0.000001,0.001362,0.054185,0.005457,0.935947,0.001139,0.001848,0.000028,0.000009
PAR9545,0.000058,0.177832,0.000005,0.000000,0.000000,0.000000,0.000000,0.000001,0.822046,0.000057
PAR9546,0.000949,0.002520,0.158803,0.046656,0.011927,0.005636,0.771474,0.001268,0.000073,0.000694
PAR9547,0.645854,0.079988,0.000550,0.000068,0.000021,0.000019,0.000009,0.000329,0.018448,0.254716
PAR9548,0.002380,0.527994,0.000147,0.005553,0.000193,0.000306,0.001013,0.000275,0.091905,0.370234
PAR9549,0.001906,0.000004,0.013804,0.033687,0.909445,0.010701,0.028543,0.001857,0.000048,0.000006
PAR9550,0.000064,0.000001,0.009724,0.270924,0.364265,0.136320,0.034331,0.184303,0.000001,0.000067
PAR9551,0.968381,0.000095,0.001629,0.000117,0.001274,0.000029,0.000003,0.002317,0.025683,0.000471
PAR9552,0.014457,0.002817,0.285051,0.224914,0.025636,0.223838,0.006510,0.113656,0.094508,0.008613
PAR9553,0.001451,0.000081,0.000582,0.000816,0.001002,0.000890,0.000003,0.994653,0.000031,0.000490
PAR9554,0.000000,0.000000,0.000078,0.000555,0.000000,0.999361,0.000002,0.000003,0.000000,0.000000
PAR9555,0.718535,0.001168,0.005495,0.000422,0.013420,0.000563,0.000464,0.001868,0.254560,0.003504
PAR9556,0.000035,0.996104,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.001426,0.002434
PAR9557,0.827659,0.000827,0.065642,0.017341,0.005917,0.002184,0.006296,0.000069,0.073721,0.000344
PAR9558,0.000014,0.000043,0.014508,0.355188,0.413794,0.049199,0.163951,0.002902,0.000008,0.000392
PAR9559,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.999998,0.000000,0.000000
PAR9560,0.962801,0.001792,0.000185,0.000007,0.000024,0.000003,0.000011,0.000012,0.033966,0.001198
PAR9561,0.002282,0.000084,0.007824,0.010925,0.000954,0.187166,0.000245,0.789716,0.000714,0.000091
PAR9562,0.000784,0.000053,0.313437,0.011547,0.419326,0.004221,0.249635,0.000823,0.000087,0.000088
PAR9563,0.009334,0.000444,0.000003,0.000014,0.000003,0.000000,0.000002,0.000067,0.987712,0.002421
PAR9564,0.012929,0.000472,0.000534,0.000948,0.000773,0.000559,0.000006,0.006832,0.000225,0.976724
PAR9565,0.275407,0.002386,0.109757,0.149568,0.031072,0.146730,0.001651,0.061725,0.219813,0.001892
PAR9566,0.000000,0.000000,0.011427,0.000031,0.004462,0.000186,0.983837,0.000056,0.000000,0.000000
PAR9567,0.000011,0.000000,0.000013,0.000042,0.001788,0.000292,0.000000,0.997855,0.000000,0.000000
PAR9568,0.054522,0.000504,0.054465,0.003449,0.009402,0.001376,0.000998,0.013262,0.835971,0.026051
PAR9569,0.000008,0.999959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000014
PAR9570,0.001978,0.004569,0.000732,0.644757,0.001086,0.029077,0.083049,0.004401,0.131918,0.098432
PAR9571,0.000596,0.000121,0.205347,0.305309,0.130048,0.072317,0.269252,0.015534,0.001168,0.000309
PAR9572,0.000009,0.000000,0.001590,0.103162,0.089228,0.411357,0.004472,0.390178,0.000000,0.000004
PAR9573,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.999996,0.000000,0.000000
PAR9574,0.000002,0.000001,0.007907,0.006077,0.492650,0.126171,0.000138,0.367051,0.000000,0.000002
PAR9575,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
PAR9576,0.000095,0.000066,0.051192,0.522593,0.028477,0.194880,0.093252,0.104499,0.004227,0.000720
PAR9577,0.001254,0.000067,0.985350,0.003709,0.000303,0.002638,0.004540,0.002073,0.000010,0.000058
PAR9578,0.000938,0.000112,0.019966,0.044087,0.004728,0.087624,0.835962,0.000309,0.005259,0.001016
PAR9579,0.973069,0.000750,0.007877,0.001875,0.003088,0.001898,0.000148,0.001144,0.005526,0.004624
PAR9580,0.000006,0.002212,0.000007,0.000225,0.000007,0.000038,0.000007,0.000164,0.000037,0.997298
PAR9581,0.003189,0.000005,0.036476,0.029562,0.005578,0.015501,0.908849,0.000337,0.000436,0.000067
PAR9582,0.000018,0.000001,0.010497,0.001672,0.958305,0.001589,0.001829,0.026089,0.000001,0.000001
PAR9583,0.005965,0.000076,0.001952,0.010069,0.000551,0.001903,0.000017,0.950013,0.000171,0.029282
PAR9584,0.093364,0.004369,0.000004,0.000037,0.000002,0.000001,0.000000,0.000003,0.680079,0.222142
PAR9585,0.000000,0.999967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000032
PAR9586,0.189249,0.000380,0.003036,0.000132,0.000252,0.000177,0.002220,0.000103,0.798451,0.006000
PAR9587,0.003938,0.000000,0.967453,0.000420,0.026729,0.001164,0.000041,0.000232,0.000023,0.000000
PAR9588,0.000133,0.000044,0.002764,0.004678,0.983260,0.003347,0.005237,0.000401,0.000012,0.000124
PAR9589,0.000000,0.999970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030
PAR9590,0.003292,0.000004,0.779807,0.006803,0.048841,0.020992,0.000064,0.139065,0.001033,0.000098
PAR9591,0.000004,0.000007,0.010108,0.435379,0.000483,0.507457,0.031015,0.015016,0.000370,0.000160
PAR9592,0.000035,0.000858,0.056728,0.068670,0.040378,0.082083,0.698040,0.052937,0.000006,0.000265
PAR9593,0.000139,0.001060,0.007845,0.003335,0.010325,0.001017,0.000204,0.975502,0.000027,0.000547
PAR9594,0.000768,0.000025,0.001210,0.000614,0.000002,0.000191,0.996575,0.000049,0.000005,0.000561
PAR9595,0.001584,0.000012,0.000092,0.977661,0.001428,0.006819,0.000012,0.000074,0.012314,0.000004
PAR9596,0.000308,0.000004,0.002706,0.864853,0.011702,0.115240,0.000214,0.002468,0.002252,0.000254
PAR9597,0.000117,0.000000,0.002564,0.000973,0.000182,0.000013,0.994932,0.000008,0.000012,0.001199
PAR9598,0.028070,0.001969,0.025293,0.504786,0.003422,0.308910,0.015432,0.055513,0.054359,0.002245
PAR9599,0.003335,0.000004,0.001173,0.000141,0.451743,0.008080,0.000004,0.535010,0.000385,0.000124
PAR9600,0.000000,0.000000,0.000013,0.000000,0.000131,0.000020,0.000000,0.999836,0.000000,0.000000
PAR9601,0.000000,0.000000,0.000019,0.000004,0.000257,0.000029,0.000000,0.999691,0.000000,0.000000
PAR9602,0.000133,0.000068,0.000693,0.871554,0.001097,0.089378,0.022742,0.012736,0.000125,0.001474
PAR9603,0.054954,0.004197,0.000008,0.000101,0.000028,0.000027,0.000014,0.000002,0.938906,0.001763
PAR9604,0.000136,0.000005,0.004665,0.247592,0.002057,0.740105,0.004045,0.001027,0.000258,0.000110
PAR9605,0.037103,0.928653,0.001782,0.000657,0.000949,0.001271,0.001866,0.000121,0.026458,0.001139
PAR9606,0.001523,0.000024,0.000001,0.000063,0.000011,0.000003,0.000001,0.000001,0.995440,0.002933
PAR9607,0.000049,0.000000,0.035849,0.001629,0.952163,0.002529,0.007017,0.000761,0.000003,0.000000
PAR9608,0.496833,0.000059,0.002497,0.000867,0.015760,0.000944,0.000004,0.475934,0.006728,0.000374
PAR9609,0.003919,0.990997,0.000004,0.000000,0.000000,0.000000,0.000000,0.000005,0.000319,0.004756
